"id","body","status","idate","freq","wfu"
"244/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"245/04","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 23 august 2004 further information on ua 245/04 issued 11 august 2004 fear for safety/ harassment/arbitrary detention","stop action","2004-08-11",2,TRUE
"246/05","urgent  action uanetwork office aiusa 600 pennsylvania ave se 5th fl, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 16 june 2006 further information on ua 246/05 (21 september 2005, 6 june 2006) and follow-ups (11 october 2005; 1 november 2005; 28 november 2005; 26 january 2006; 24 april 2006) incommunicado detention/torture and ill-treatment/forcible return syria               mustafa omar abdi malik (m), aged 19 (corrected), somali national muhammad isma'il al-daj (m), aged around 19 muhammad anis al-turk (m), aged around 18 new names :             abd al rahman al-sulti (m) wissam al-ghorani (m) mustafa omar abdi malik was finally released without charge on 31 may. he asked amnesty international to say thank you to all those people who worked so hard on my case. the other four men named above are held incommunicado in sednaya prison, on the outskirts of the capital, damascus. they are believed to have been tortured. the united nations high commissioner for refugees (unhcr) had accepted mustafa omar abdi malik for emergency refugee re-settlement in late april, and shortly after his release he left syria for the uk, where he joined his father. two more men are now reported to have been held since 12 september 2005 on suspicion of membership of an islamist group, although they do not appear to have been charged. abd al-rahman al-sulti is from doma, near damascus, and wissam al-ghorani is from qura al-asad, on the outskirts of the city. they were arrested at the same time as muhammad ismail al-daj and muhammad anis al-turk. mustafa omar abdi malik, who had been detained on 6 september 2005, was mainly held incommunicado. he told amnesty international that he had been held in four different detention centers, the last being the nationality and immigration department detention centre in damascus, where he was moved in february. he said that towards the end of 2005 he was moved with 36 other detainees to the far filistin (palestine branch) of military intelligence, damascus, which is renowned for severe torture of detainees during interrogation. however, the palestine branch was full and all 37 were taken to a military prison where he spent at least nine weeks. we understand that at the military prison, he was under the supervision of military intelligence officers. he was tortured and ill-treated: this included prolonged beatings, sometimes on the soles of his feet with","update","",7,TRUE
"246/12","further information on ua: 246/12 (23 august 2012) issue date: 12 october 2012","update","2012-10-12",2,TRUE
"246/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 29 september 1999 further information on ua 246/99 issued 20 september 1999 and re-issued 22 september 1999 fear of ill-treatment/ prisoners of conscience malaysia        people detained in connection with demonstrations in kuala lumpur amnesty international fears that more people will be arrested and ill-treated in detention, after police announced that they are seeking to question at least 34 people in connection with the demonstrations that took place in kuala lumpur on 19 september 1999. this week eight people have been remanded in custody until 1 october for questioning under the police act. they include four leaders and two members of the opposition party parti keadilan nasional (pkn), national justice party: ruslan kassim, pkn chief of information; hanafiah man, pkn perak state information chief; lokman noor adam, pkn johor youth chief; n. gopalakrishanan, pkn youth assistant; pkn members mohd zubir mohd yusof and urmia mat zaid; and jamal abdul nasir ahmad and mustaffa ahmad. fourteen people detained between 19 and 22 september (see previous update) were charged with attending an illegal assembly or failure to disperse from an assembly, and were released on bail on 25 september. they will go on trial in january and february 2000, and face fines of between two and ten thousand ringgit (us$526 and $2632) and up to a years imprisonment if convicted. among them are seven leaders of the opposition, including parti keadilan nasional vice chair tian chua; pkn youth leaders mohamed ezam mohammad nor and mohamed azmin ali; human rights lawyer sivarasa rasiah; parti islam semalaysia central committee member dr. mohammad hatta bin ramli; zulkiflee s. m. anuarul haque, cartoonist for political journal harakah; and former student activist hishamuddin rais. mohamed azmin ali, hishamuddin rais and mohamed ezam nor face two separate charges for attending unlawful demonstrations. police are reportedly still investigating the case of two minors detained at the 19 september demonstration, who have been released on bail. officials have warned that civil servants taking part in demonstrations may be sacked, and those found to be involved in anti-government activities have been demoted or transferred to other departments. amnesty international remains concerned that the authorities may have detained opposition leaders and others who participated peacefully in the public gathering in an attempt to intimidate the opposition to stop them exercising their rights to freedom of association, expression and peaceful assembly. the organization considers anyone who has been detained solely on account of their peaceful participation in a public assembly to be a prisoner of conscience. further recommended action: please send faxes/express/airmail letters: - urging the authorities to immediately and unconditionally release all those detained for peacefully exercising their rights to peaceful assembly, freedom of opinion and association at an opposition demonstration on 19 september 1999; - urging that pending their release, they are not ill-treated in detention- and are given immediate access to their families, independent lawyers and medical attention; - expressing concern at reports that demonstrators have been beaten by police, and calling for a full and independent investigation of these reports and for those responsible to be brought to justice; - urging that the royal malaysia police exercise maximum restraint in their treatment of demonstrators, and act at all times in accordance with international standards on the use of force and firearms by law enforcement officials; - urging the authorities to respect the right of malaysians to engage in peaceful assembly. this urgent action appeal was written at amnesty international's research headquarters at its international secretariat in london, united kingdom. amnesty international is an independent worldwide movement working impartially for the release of all prisoners of conscience, fair and prompt trials for political prisoners and an end to torture and executions. it is funded by donations from its members and supporters throughout the world. appeals to: minister for home affairs abdullah ahmad badawi minister of home affairs and deputy prime minister jalan dato onn 50502 kuala lumpur, malaysia","","1999-09-20",3,TRUE
"247/03","urgent  action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 27 august 2003 further information on ua 247/03 (19 august 2003) fear of forcible return/fear of ill-treatment new concern: harsh detention conditions malaysia    239 asylum seekers (names unknown), including two children, 14 women and 223 men new names:     50 asylum seekers (names unknown), including one child, four women and 45 men twelve asylum seekers detained on 19 august have reportedly been deported to indonesia. this is in contravention of the principle of non-refoulement , which requires malaysia to ensure that refugees are not forcibly returned to countries where they are at risk of grave human rights violations. at the time of deportation, the office of the united nations high commissioner for refugees (unhcr) had not been informed about this new development. amnesty international is also concerned for the safety of 50 individuals from myanmar, indonesia, bangladesh and thailand, reportedly including 4 women and one child, who were arrested on 26 august by police in the capital kuala lumpur while trying to lodge asylum claims with the unhcr. all the asylum seekers are allegedly being held at the langkap detention center in perak state. in an apparent repeat of the previous arrests on 19 august, police again reportedly erected roadblocks around the office of the unhcr in kuala lumpur early on the morning of 26 august. they arrested all those trying to lodge asylum claims who were not in possession of proper documentation. the 50 detainees have also been sent to langkap detention center. according to police reports, 30 of the asylum seekers arrested are from myanmar, 18 are indonesian, one is bangladeshi, and one is from thailand. conditions at the langkap detention center are said to be poor and unsanitary. the quality of the food is poor, and detainees are sleeping on wooden floors without mattresses or bedding. they have no access to soap, personal hygiene products, or a change of clothing. amnesty international is concerned that the forcible return of asylum seekers to indonesia could put them at risk of serious human rights violations, including arrest, imprisonment, torture or ill-treatment. the whereabouts of the twelve asylum seekers returned to indonesia is yet known, but amnesty international is seriously concerned for their safety. the principle of non-refoulement is considered to be a principle of customary international law and is therefore binding on all states. it applies not only to refugees, but also to asylum-seekers at least until their status has been determined through a fair and satisfactory procedure. furthermore, malaysia is a party to the un convention on the rights of the child and is thereby bound to protect the rights of child refugees and asylum-seekers. the human rights situation in myanmar has deteriorated severely since a government-sponsored attack on the political opposition on 30 may 2003. eleven myanmar refugees from the chin ethnic minority are believed to be among those arrested. chin asylum-seekers would undoubtedly be arrested and interrogated under duress if they were forcibly returned to myanmar. in addition the chin people face forced labor and forcible relocations by the myanmar military. some members of the rohingya ethnic minority are also thought to be among the myanmar asylum-seekers now detained. the rohingyas, who are muslims from the rakhine state, are not only at risk of arrest and interrogation upon return to myanmar, but are also denied citizenship in myanmar and are particularly vulnerable to forced labor, forcible relocation, and severe restrictions on freedom of movement. recommended action: please send appeals to arrive as quickly as possible: - expressing regret and concern that 12 of the asylum seekers detained on 19 august have reportedly been deported, in apparent violation of the principle of non-refoulement;\ - expressing concern at the detention of a further 50 asylum seekers, in kuala lumpur on 26 august; - urging the authorities to abide by international law by not forcibly returning any further detainees to their country of origin; - calling for the release of all those detained while exercising their legitimate right to lodge claims for asylum; - calling on the authorities to ensure that the detainees are treated humanely, and that they are held in conditions which meet international minimum standards for the treatment of detainees; - urging the authorities to ensure that all those seeking asylum have full access to representatives of the office of the united nations high commissioner for refugees (unhcr) to enable them to apply for asylum if they wish to do so; - calling on the authorities to respect protection documentation issued to refugees and asylum-seekers by unhcr. appeals to: minister of home affairs & deputy prime minister: dato abdullah haji ahmad badawi ministry of home affairs (menteri dalam negeri) aras 13, blok d1 parcel d, pusat pentadbiran kerajaan persekutuan 65202 putrajaya, selangor , malaysia","update","",2,TRUE
"247/12","ua: 247/12 issue date: 23 august 2012","update","2012-08-29",2,TRUE
"248/02","amnesty international usa's u r g e n t a c t i o n uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 9 august 2002 further information on ua 248/02 issued 7 august 2002 - fear of torture nepal    bishnu prasad gyanwali thirteen other people (names unknown) bishnu prasad gyanwali and thirteen (originally thought to be nine) other people arrested on 15 july in dipo bazaar, kailali district, were released yesterday afternoon. amnesty international has received reports that all of them were severely tortured during their detention in goraknath cantonment. one report says that they were put in a metal drum full of water up to their necks and were repeatedly given electric shocks. many thanks to all who sent appeals. if possible, please send a final round of appeals: -welcoming the release of bishnu prasad gyanwali and the thirteen other people who were detained at the same time as him; -expressing concern at reports that all fourteen were severely tortured while in detention in goraknath cantonment; -calling for an investigation into the alleged torture of bishnu prasad gyanwali and thirteen others at goraknath cantonment. appeals to: rt hon sher bahadur deuba prime minister office of the prime minister singha durbar kathmandu, nepal","update","2002-08-07",2,TRUE
"248/12","ua: 248/12 issue date: 24 august 2012","","2012-08-24",2,TRUE
"249/02","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 12 september 2003 further information on ua 249/02 issued 7 august 2002 and re-issued 19 august 2002, 8 august 2003 fear for safety/forcible return/ prisoner of conscience/unfair trial viet nam/cambodia   thich tri luc (m), vietnamese buddhist monk on 12 september, the vietnamese authorities confirmed publicly for the first time that thich tri luc will be brought to trial on charges related to his alleged ""anti-government activities"". if he is found guilty, thich tri luc could face life imprisonment or a lengthy prison term as a prisoner of conscience. thich tri luc is reported to be held at a ministry of public security detention facility in ho chi minh city. it is not known when thich tri luc's trial will take place. he will reportedly face charges under article 91 (fleeing abroad or defecting to stay overseas with a view to opposing the peoples administration) of the criminal code. it provides for between three years and life imprisonment. a spokesperson for the ministry of foreign affairs reportedly stated that thich tri luc has been accused of anti-government activities, including rallying foreign organizations to fight against viet nam. the authorities have allegedly said that thich tri luc was arrested in july 2002 at the cambodia/viet nam border. background information thich tri luc, a vietnamese buddhist monk and former prisoner of conscience, fled from viet nam to cambodia to seek asylum after suffering years of persecution by the vietnamese authorities. he was granted refugee status by the united nations high commissioner for refugees (unhcr) in june 2002. on 25 july 2002 he  disappeared after leaving the guest house where he was staying in the capital phnom penh with an unidentified vietnamese man. in july 2003, the family of thich tri luc received the first news that he was still alive when they were informed by the authorities that he was scheduled to be brought to trial at the ho chi minh city peoples court on 1 august. his trial was postponed. amnesty international considers him to be a prisoner of conscience, detained solely for the peaceful expression of his religious beliefs. recommended action: please send appeals to arrive as quickly as possible: to the vietnamese authorities: - expressing grave concern that thich tri luc, an asylum-seeker granted refugee status, faces an unfair trial under national security legislation which provides for long terms of imprisonment; - stating that amnesty international considers thich tri luc to be a prisoner of conscience, detained solely for the peaceful expression of his religious beliefs; - seeking assurances that thich tri luc has not been subjected to any form of torture or ill-treatment since his arrest and detention; - calling on the authorities to ensure that thich tri luc is provided immediate access to lawyers, family and medical care in accordance with the united nations standard minimum rules for the treatment of prisoners; - urging the authorities to provide information to united nations high commissioner for refugees (unhcr) and other un mechanisms investigating his case about the circumstances surrounding the arrest of thich tri luc, his current well-being and his legal status; - calling on the authorities to ensure that any trial is held in public and that access is allowed to journalists, diplomatic representatives and un officials. to the cambodian authorities - expressing concern that thich tri luc, a vietnamese asylum-seeker who was granted refugee status by unhcr in june 2002, was forcibly repatriated to viet nam following his disappearance in july 2002; - calling on the cambodian authorities to publicly explain the circumstances under which thich tri luc was returned to viet nam; - calling on the authorities to abide by the principle of non-refoulement , which prohibits the return of a person, including both refugees and asylum-seekers, to a country where they would be at grave risk of human rights violations. appeals to: viet nam prime minister phan van khai office of the prime minister hoang hoa tham ha noi socialist republic of viet nam","update","2002-08-07",4,TRUE
"25/01","urgent action appeal stop action go to http://www.amnestyusa.org/urgent/newslett.html to read this month's newsletter. ---------------------------------- 12 june 2001 further information on extra 25/01 issued 12 april 2001 and re- issued 22 may - death penalty usa (federal)   action for a moratorium on federal executions timothy mcveigh, white, aged 32 timothy mcveigh was executed shortly after 7am, local time, on 11 june 2001 in the us penitentiary in terre haute, indiana. this was the first execution of a federal death row prisoner in the usa since 1963. mcveigh was the 34th prisoner executed in the usa this year, and the 717th since the country resumed executions in 1977. he made no final statement. timothy mcveigh was convicted in federal court in 1997 of the bombing of the alfred p. murrah federal building in oklahoma city on 19 april 1995, in which 168 people were killed and more than 500 injured. after waiving his appeals, he was originally scheduled to be executed on 16 may 2001. this was postponed until 11 june by us attorney general john ashcroft after it emerged that the federal bureau of investigation had withheld what turned out to be more than 4,000 pages of evidence from the lawyers in the case. timothy mcveigh's lawyers' attempts to get a further stay of execution from the courts on the basis of the new evidence were unsuccessful. in a statement following the execution, president bush said: 'this morning, the united states of america carried out the severest sentence for the gravest of crimes. the victims of the oklahoma city bombing have been given not vengeance, but justice. and one young man met the fate he chose for himself six years ago... under the laws of our country, the matter is concluded. life and history bring tragedies, and often they cannot be explained. but they can be redeemed. they are redeemed by dispensing justice, though eternal justice is not ours to deliver.' oklahoma's governor, frank keating, said: 'justice has been served... i hope this morning's execution will bring some sense of peace to the victim's families and will allow them to continue on with their lives. my thoughts and prayers are with each of them.' on 12 june, the washington post reported on the reaction from among the more than 200 relatives and survivors who witnessed the execution on closed-circuit television broadcast into oklahoma via satellite link. the newspaper noted that 'undiminished rage' and a feeling that witnessing the execution was an 'ultimately unsatisfying experience' was a common theme: 'witnesses who spoke with reporters said they felt no lifting of their emotional burdens after watching mcveigh die. some voiced resentment at the painlessness of his death; others said they were angered by his final 'statement' from the execution table -- his silence.' after the execution, one of timothy mcveigh's lawyers said: 'to the survivors in oklahoma city who have had the courage to come out against capital punishment in spite of the tremendous pain that they have suffered, i say thank you. to the victims in oklahoma city, i say that i am sorry that i could not successfully help tim to express words of reconciliation that he did not perceive to be dishonest. i do not fault them at all for looking forward to this day or for taking some sense of relief from it. but if killing tim mcveigh does not bring peace or closure to them, i suggest to you that it is our fault. we have told them that we would help them heal their wounds in this way. we have taken it upon ourselves to promise to extract vengeance for them. we have made killing a part of the healing process. in order to do that we use such terms as reasoned moral response, but i submit there's nothing reasonable or moral about what we have done today... if there is anything good that can come from the execution of tim mcveigh, it may be to help us realize sooner that we simply cannot do this anymore. i am firmly convinced that it is not a question of if we will stop, it is simply a question of when.' in an editorial in the pro-death penalty oklahoman newspaper on 12 june, the paper stated: 'mcveigh was the first federal prisoner executed in 38 years. we suspect he may be among the last of the mass murderers who face the ultimate punishment in this country. society is moving toward accepting the argument that governments have no right to take a man's life. the argument has no merit, but the momentum to end the death penalty will be difficult to stop.' among the international voices condemning the execution was the president of the council of europe parliamentary assembly, who","stop action","2001-04-12",6,TRUE
"25/05","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 28 january 2005 ua 25/05  imminent execution","","",2,TRUE
"25/99","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 9 march 1999 further information on extra 25/99 issued 22 february 1999 and re-issued 3 march 1999 fear of torture and new concern: fear for safety ecuador     washington fernando aguirre freile christian steven ponce sergei merino amnesty international is concerned that the lives of all the above-named prisoners are at risk after washington aguirre was repeatedly stabbed by a fellow prisoner on 5 march 1999. the three were detained on 18 or 19 february 1999 in connection with the assassination of opposition parliamentarians jaime hurtado gonzalez and pablo vicente tapia faringnago, together with wellington borja nazareno (ua 28/99 issued 19 february 1999). washington aguirre, who has accused two police captains (capitanes de polica) of involvement in the assassinations, had already said that he feared being killed in custody. he is accused of being the main accomplice of those who carried out the assassinations. after the stabbing, the authorities ordered the transfer of christian ponce and sergei merino from the maximum security wing of the garca moreno prison (penal garca moreno) in quito, the capital, into military custody. washington aguirre, who is presently being treated in the police hospital (hospital de polica), is expected to be moved into military custody at a later date. further recommended action: please send faxes/express/airmail letters: - expressing concern that the lives of christian ponce, sergei merino and washington aguirre are at risk, following the stabbing of the latter on 5 march 1999 while in prison custody in quito, the capital; - calling on the authorities to guarantee the safety of the three prisoners; - calling on the authorities to ensure that washington aguirre is not returned into prison custody until he is declared by a doctor to have recovered from the stabbing; - calling for a full and independent investigation into the attack on washington aguirre, that the findings be made public, and those responsible be brought to justice. appeals to: minister of government and police: vladimiro lvarez grau ministro de gobierno y polica ministerio de gobierno y polica espejo y benalczar quito ecuador","","1999-02-22",4,TRUE
"250/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent ","update","",2,TRUE
"251/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ 4 september 2000 further information on ua 251/00 issued 24 august 2000 - possible ""disappearance"" indonesia       idham kurniawan anton sulton hamad haviz azdam usep setiawan the four men named above have been released after being held in incommunicado detention for 13 days. idham kurniawan, anton sulton, hamad haviz azdam and usep setiawan were reportedly apprehended by members of the police mobile brigade (brimob) on 14 august as they participated in a hunger strike outside the parliament building to demand changes in the law on land ownership and land rights. at a press conference in jakarta on 2 september 2000, they described how they were taken by masked gunmen after being dropped off by the police who had initially detained them at the demonstration. they said that they had been taken to separate locations and moved on several occasions. usep setiawan said that he was interrogated about the activities of the land reform consortium (kpa) to which all four activist belong. his head was covered during the questioning and he said that his head was shaken if his answers did not satisfy his captors. the four were unable to identify their captors who warned them that their families would be killed if they spoke publicly about their experiences. amnesty international will continue to monitor the situation. thank you to all who sent appeals. those who wish to do so may send one further round of appeals: - asking for all necessary protection to be offered to idham kurniawan, anton sulton, hamad haviz azdam, usep setiawan and their families after they were threatened with death; - asking for an immediate and impartial investigation into the detention and ill-treatment of the four activists, for the results to be made public and for those responsible to be bought to justice. appeals to: chief of national police: gen. rusdihardjo kapolri markas besar kepolisian ri jl. trunojoyo 13 kebayoran baru jakarta selatan, indonesia","stop action","2000-08-24",2,TRUE
"252/11","further information on ua: 252/11 (22 august 2011) and update (22 november 2011) issue date: 25 january 2012","update","2012-01-25",3,TRUE
"254/98","amnesty international usa's u r g e n t     a c t i o n ua office _ pobox 1270 nederland co 80466 _ph 303 440 0913 _fax 303 258 7881 _ e-mail sharrison@amnesty-usa.org 21 october 1998 further information on ua 254/98 issued 22 september 1998 fear of death penalty / prisoners of conscience and new concern: fear of torture / health concerns iran            mashallah shamsolvaezin hamid reza jalaipour mohammad javadi hessar ibrahim nabavi hamid reza jalaipour, one of four journalists arrested on 16 september 1998, following the banning of the daily newspaper tous, was released from custody on 13 october, pending further investigation of the charges against him. amnesty international continues to fear, however, for the well-being of mashallah shamsolvaezin, mohammad javadi hessar and ibrahim nabavi, who remain in detention.  mashallah shamsolvaezin and ibrahim nabavi are reportedly in poor health as a result of the harsh conditions of their detention, which amounts to possible ill-treatment and torture.  mashallah shamsolva'ezin is believed to have developed kidney problems and ibrahim nabavi has nervous problems of an unspecified nature. in a press statement given after his release, hamid reza jalaipour reportedly stated that he and his colleagues had been held in solitary confinement and had been subjected to indirect psychological torture. further recommended action: please send telegrams/faxes/express/airmail","","1998-09-22",2,TRUE
"256/12","chinese death row prisoner ends life the family of li xin, a chinese man facing execution, reports that he ended his life on 29 january. exact details of his death are unavailable. li xin was sentenced to death for trafficking, selling and transporting 1,925 grams of methamphetamines by the dehong daizu jingpozu autonomous prefecture intermediate peoples court in yunnan province on 6 december 2011. the yunnan provincial higher peoples court upheld the sentence on 14 may 2012. in december 2012, the supreme peoples court in beijing began the case review, after which he could have been executed. there is no need to take further action on this case. many thanks to all who sent appeals. this is the first update of ua 256/12. further information:","update","2013-05-22",2,TRUE
"257/06","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ 21 december 2006 further information on ua 257/06 (28 september 2006) death penalty/stoning iran  parisa (f) iran (f) khayrieh (f) shamameh ghorbani (also known as malek) (f) kobra najjar (f), aged 44 soghra mola'i (f) fatemeh new name:  abdollah f. (m) parisa was released on 5 december, after receiving 99 lashes. the supreme court had changed her sentence of execution by stoning to flogging after reviewing the case. in november, the supreme court rejected the sentence of stoning against shamameh ghorbani (known as malek). her case will be sent back to a lower court in the city of oromieh, west azerbaijan province, for a retrial. a man, abdollah f, is now known to be in prison under sentence of execution by stoning. there is no further information about the other women named above. parisa had been arrested in april 2004 after police in shiraz raided a brothel where she was working and arrested those present, including her husband. he had allegedly forced parisa into prostitution, as the family was poor and he was unemployed. during initial interrogations, parisa and her husband both confessed to a charge of adultery, but said that their family's poverty had forced them to do what they had done. during her trial at branch 5 of fars province criminal court, parisa retracted her confession of adultery. under iranian law, adultery can only be proved by the testimony of eyewitnesses (the number required varying for different types of adultery), a confession by the defendant (repeated four times), or the judge's ""knowledge"". parisa and her husband were convicted of adultery and sentenced to death by stoning on 21 june 2004. the sentence was upheld by branch 32 of the supreme court on 15 november 2005. parisas lawyer, an activist from the ""stop stoning forever"" campaign who is also representing her husband, lodged an objection against the stoning sentences with the discernment branch of the supreme court. on 8 november 2006, branch 15 of the supreme court reviewed the cases, to determine whether the sentence of stoning had been appropriate and consistent with islamic law. during the entire court session, parisa was holding the hands of her three-year-old son. on 27 november, the supreme court changed the sentence to flogging for both parisa and her husband. her husband has reportedly been sentenced to a period of being exiled to a different city. shamameh ghorbani (also known as malek) was sentenced to execution by stoning for adultery by a court in oromieh in june 2006. her brothers and husband reportedly murdered a man that they found in her house, and she too was nearly killed when they stabbed her. in november, it was reported that the supreme court had rejected her stoning sentence and ordered a retrial, citing incomplete investigations in the case. it is believed that shamameh ghorbani confessed to adultery in court, believing that this would protect her brothers and husband from prosecution for murder. under iranian law, a murder may not be punished if committed defending ones honor or that of relatives. in a letter to branch 12 of the criminal court, shamameh ghorbani is reported to have said, since i am a rural, illiterate woman and i didnt know the law, i thought that if i confessed to a relationship with the dead man, i could clear my brothers and husband of intentional murder. i said these untrue words in court and then understood i had done myself an injury. background information in mid-2006, a group of iranian human rights defenders, mostly women, among them activists, journalists and lawyers, began a campaign to abolish stoning, following reports that a man and a woman had been stoned to death in mashhad on 7 may 2006, despite an official moratorium on such executions. they identified at least nine women and two men under sentence of death by stoning, and lawyers in the group undertook to represent them. all nine of the women are subjects of uas. besides the women in this ua, they are ashraf kalhori (see ua 203/06, 27 july 2006 and follow-ups) and hajieh esmailvand (see ua 336/04, 16 december 2004 and follow-ups). on 9 december 2006, hajieh esmailvand was acquitted of the charge of adultery after a re-trial, and is now free. on 21 november 2006, the minister of justice, jamal karimi-rad, denied that stonings were being carried out in iran, a claim repeated on 8 december by the head of the prisons organization in tehran. the campaigners against stoning have since stated in response that there is irrefutable evidence that the mashhad stoning did indeed occur. recommended action: please send appeals to arrive as quickly as possible: - welcoming the news that sentences of stoning against parisa and her husband najaf were overturned by the supreme court and that parisa has since been released; - stating that amnesty international considers the punishment of flogging to constitute cruel, inhuman and degrading treatment amounting to torture, and expressing grave concern that parisa was flogged 99 times; - calling on the authorities to overturn the sentences of death by stoning that have been passed on the other seven people (naming them) immediately; - calling on the authorities to abolish the punishment of death by stoning. appeals to: leader of the islamic republic: his excellency ayatollah sayed ali khamenei the office of the supreme leader shoahada street qom, islamic republic of iran","update","",2,TRUE
"257/09","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent/ ","update","",2,TRUE
"257/12","further information on ua: 257/12 (5 september 2013) issue date: 11 march 2013","update","2013-03-11",2,TRUE
"258/00","amnesty international usa's u r g e n t    a c t i o n ua office _ pobox 1270 nederland co 80466 _ ph 303 258 1170 _ fax 303 258 7881 _ e-mail sharriso@aiusa.org _ http://www.amnesty-usa.org/urgact/ ","","2000-08-30",2,TRUE
"259/02","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 12 february 2003 further information on ua 259/02 issued 23 august 2002 and re-issued 23 december 2002 possible ""disappearances""/ incommunicado detention/ fear for safety new","update","2002-08-23",3,TRUE
"259/03","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 4 september 2003 further information on ua 259/03 issued 1 september 2003 detention without charge / incommunicado detention /possible prisoners of conscience rwanda lonard kavutse (m) former member of parliament gatete (m) jean ahishakiye (m)","update","2003-09-01",3,TRUE
"259/04","urgent action uanetwork office pobox 1270 nederland co 80466 t. 303.258.1170 f. 303.258.7881 e-mail. uan@aiusa.org www.amnestyusa.org/urgent/ 19 september 2005 further information on ua 259/04 issued 3 september 2004 and re-issued 3 june 2005 fear for safety","update","2004-09-03",3,TRUE
"259/07","urgent  action uanetwork office aiusa 600 pennsylvania ave se, washington dc 20003 t. 202.544.0200 f. 202.675.8566 e. uan@aiusa.org amnestyusa.org/urgent ","update","",2,TRUE
"259/12","urgent action four men executed in iraq, two remain at risk additional information iraq is one of the world's leading executioners, as the government continues to battle against a high level of violence by armed groups. since the death penalty was reinstated in august 2004, at least 447 people have been executed. hundreds of prisoners are currently held on death row. many, probably the majority, of those sentenced to death have been convicted of violent crimes under the anti-terrorism law of 2005, including politically-motivated and sectarian bomb and other attacks that have killed and injured numerous civilians. many, however, were sentenced, and in some cases executed, after trials that, due to their unfairness, undermined rather than upheld justice. the death penalty has a long history in iraq. it was used extensively under saddam hussein as a tool of political repression. for a brief period, from the time of saddam husseins overthrow in march/april 2003, until the us-led coalition provisional authority handed power back to an iraqi interim government, use of the death penalty was suspended. at this time steps were already underway to bring saddam hussein and his associates to justice for crimes committed under their rule. by the time a special court, the supreme iraqi criminal tribunal (sict), had been established to try the men, iraq's interim government had already restored the death penalty and the sict (see below) was empowered to impose it. amnesty international opposes the death penalty in all circumstances as a violation of two fundamental human rights articulated in the universal declaration of human rights, the right to life (article 3) and the right not to be tortured or subjected to any other cruel, inhuman or degrading treatment or punishment (article 5) amnesty international considers the death penalty a violation of the right to life and the ultimate form of cruel, inhuman and degrading punishment. its irrevocability, combined with its capacity to be inflicted on the innocent due to the fallibility to which all criminal justice systems are subject, makes it an especially egregious punishment, while assertions of its crime deterrent effect are not borne out by scientific research and examination. in iraq, the death penalty has been increasingly used in recent years in circumstances that give added grounds for concern, as the united nations assistance mission for iraq (unami) pointed out in may 2012, when it expressed serious reservations about the integrity of the criminal justice system in iraq, including abuses of due process, convictions based on forced confessions, a weak judiciary, corruption and trial proceedings that fall short of international standards [] any miscarriage of involving capital punishment cannot be undone. ","update","2013-04-03",2,TRUE
